question_id,question_family,pilot_id,thread_id,task_id,scope,question,gold_answer,gold_structured,evidence_message_ids,difficulty_or_scope,negative_control
ISCMI-Q0097,CLOSED_TASKS,P047,nemec-g_inbox_21,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T4 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T4""}]}","[""nemec-g_inbox_21::turn_1"",""nemec-g_inbox_21::turn_2""]",thread_state_set,False
ISCMI-Q0098,CLOSED_TASKS,P048,blair-l_inbox_180,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""blair-l_inbox_180::turn_0"",""blair-l_inbox_180::turn_1""]",thread_state_set,True
ISCMI-Q0099,CLOSED_TASKS,P049,derrick-j_inbox111,,thread,Which tasks are no longer actionable in this conversation?,CLOSED: T1 (COMPLETE),"{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T1""}]}","[""derrick-j_inbox111::turn_0"",""derrick-j_inbox111::turn_1""]",thread_state_set,False
ISCMI-Q0100,CLOSED_TASKS,P050,tycholiz-b_inbox333,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""tycholiz-b_inbox333::turn_0"",""tycholiz-b_inbox333::turn_1""]",thread_state_set,True
ISCMI-Q0101,ACTOR_RESPONSIBILITY,P001,campbell-l_inbox1277,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Ted Ryther; Mike Riedel; Kyle Purvis; Leo Nichols; T3: Anabelle Torres; T6: Mike Riedel,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Ted Ryther; Mike Riedel; Kyle Purvis; Leo Nichols"",""task_id"":""T2""},{""actor"":""Anabelle Torres"",""task_id"":""T3""},{""actor"":""Mike Riedel"",""task_id"":""T6""}]}","[""campbell-l_inbox1277::turn_0"",""campbell-l_inbox1277::turn_3""]",thread_participant_mapping,False
ISCMI-Q0102,ACTOR_RESPONSIBILITY,P002,germany-c_inbox223,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Chris Germany,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Chris Germany"",""task_id"":""T1""}]}","[""germany-c_inbox223::turn_0""]",thread_participant_mapping,False
ISCMI-Q0103,ACTOR_RESPONSIBILITY,P004,beck-s_inbox5,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Cindy Clark; T10: Bill Hare,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Cindy Clark"",""task_id"":""T1""},{""actor"":""Bill Hare"",""task_id"":""T10""}]}","[""beck-s_inbox5::turn_0"",""beck-s_inbox5::turn_1""]",thread_participant_mapping,False
ISCMI-Q0104,ACTOR_RESPONSIBILITY,P005,heard-m_inbox85,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Robbi Rossi; T3: Robbi Rossi; T4: Robbi Rossi; T5: Robbi Rossi,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Robbi Rossi"",""task_id"":""T1""},{""actor"":""Robbi Rossi"",""task_id"":""T3""},{""actor"":""Robbi Rossi"",""task_id"":""T4""},{""actor"":""Robbi Rossi"",""task_id"":""T5""}]}","[""heard-m_inbox85::turn_0"",""heard-m_inbox85::turn_1"",""heard-m_inbox85::turn_2"",""heard-m_inbox85::turn_3""]",thread_participant_mapping,False
ISCMI-Q0105,ACTOR_RESPONSIBILITY,P006,lavorato-j_inbox97,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Kevin Presto,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Kevin Presto"",""task_id"":""T1""}]}","[""lavorato-j_inbox97::turn_0"",""lavorato-j_inbox97::turn_1"",""lavorato-j_inbox97::turn_2"",""lavorato-j_inbox97::turn_3""]",thread_participant_mapping,False
ISCMI-Q0106,ACTOR_RESPONSIBILITY,P007,schoolcraft-d_inbox_junk648,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Mike McCracken; Gene; T3: Mike McCracken; T4: Jonny Hendricks,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Mike McCracken; Gene"",""task_id"":""T1""},{""actor"":""Mike McCracken"",""task_id"":""T3""},{""actor"":""Jonny Hendricks"",""task_id"":""T4""}]}","[""schoolcraft-d_inbox_junk648::turn_0"",""schoolcraft-d_inbox_junk648::turn_1"",""schoolcraft-d_inbox_junk648::turn_2"",""schoolcraft-d_inbox_junk648::turn_3""]",thread_participant_mapping,False
ISCMI-Q0107,ACTOR_RESPONSIBILITY,P008,kaminski-v_inbox_254,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Tanya Tamarchenko; T3: Tanya Tamarchenko; T4: Tanya Tamarchenko; T5: Frank Hayden; T6: Vince Kaminski,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Tanya Tamarchenko"",""task_id"":""T2""},{""actor"":""Tanya Tamarchenko"",""task_id"":""T3""},{""actor"":""Tanya Tamarchenko"",""task_id"":""T4""},{""actor"":""Frank Hayden"",""task_id"":""T5""},{""actor"":""Vince Kaminski"",""task_id"":""T6""}]}","[""kaminski-v_inbox_254::turn_1"",""kaminski-v_inbox_254::turn_2"",""kaminski-v_inbox_254::turn_3"",""kaminski-v_inbox_254::turn_4""]",thread_participant_mapping,False
ISCMI-Q0108,ACTOR_RESPONSIBILITY,P009,kaminski-v_inbox254,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Tanya Tamarchenko; T3: Tanya Tamarchenko; T4: Tanya Tamarchenko; T5: Frank Hayden; T6: Vince Kaminski,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Tanya Tamarchenko"",""task_id"":""T2""},{""actor"":""Tanya Tamarchenko"",""task_id"":""T3""},{""actor"":""Tanya Tamarchenko"",""task_id"":""T4""},{""actor"":""Frank Hayden"",""task_id"":""T5""},{""actor"":""Vince Kaminski"",""task_id"":""T6""}]}","[""kaminski-v_inbox254::turn_1"",""kaminski-v_inbox254::turn_2"",""kaminski-v_inbox254::turn_3"",""kaminski-v_inbox254::turn_4""]",thread_participant_mapping,False
ISCMI-Q0109,ACTOR_RESPONSIBILITY,P011,schoolcraft-d_inbox_junk289,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Jerry; T3: San Juan team; T4: San Juan team; T5: David Roensch; T6: Ben Asante; T7: David Roensch,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Jerry"",""task_id"":""T2""},{""actor"":""San Juan team"",""task_id"":""T3""},{""actor"":""San Juan team"",""task_id"":""T4""},{""actor"":""David Roensch"",""task_id"":""T5""},{""actor"":""Ben Asante"",""task_id"":""T6""},{""actor"":""David Roensch"",""task_id"":""T7""}]}","[""schoolcraft-d_inbox_junk289::turn_0"",""schoolcraft-d_inbox_junk289::turn_2""]",thread_participant_mapping,False
ISCMI-Q0110,ACTOR_RESPONSIBILITY,P012,rapp-b_inbox_397,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Miranda Southard; T3: William E. Brown; T4: Miranda Southard; T5: Kevin A. Howard; T6: Frazier King; Miranda Southard,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Miranda Southard"",""task_id"":""T1""},{""actor"":""William E. Brown"",""task_id"":""T3""},{""actor"":""Miranda Southard"",""task_id"":""T4""},{""actor"":""Kevin A. Howard"",""task_id"":""T5""},{""actor"":""Frazier King; Miranda Southard"",""task_id"":""T6""}]}","[""rapp-b_inbox_397::turn_1"",""rapp-b_inbox_397::turn_2""]",thread_participant_mapping,False
ISCMI-Q0111,ACTOR_RESPONSIBILITY,P013,blair-l_inbox40,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: PNM; T4: Laura Giambrone; T5: Richard Hanagriff; T6: Laura Giambrone,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""PNM"",""task_id"":""T2""},{""actor"":""Laura Giambrone"",""task_id"":""T4""},{""actor"":""Richard Hanagriff"",""task_id"":""T5""},{""actor"":""Laura Giambrone"",""task_id"":""T6""}]}","[""blair-l_inbox40::turn_1"",""blair-l_inbox40::turn_2"",""blair-l_inbox40::turn_3""]",thread_participant_mapping,False
ISCMI-Q0112,ACTOR_RESPONSIBILITY,P014,wolfe-j_inbox73,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Pat Campbell; T3: Beth Cherry; T4: Jason Wolfe,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Pat Campbell"",""task_id"":""T2""},{""actor"":""Beth Cherry"",""task_id"":""T3""},{""actor"":""Jason Wolfe"",""task_id"":""T4""}]}","[""wolfe-j_inbox73::turn_1"",""wolfe-j_inbox73::turn_2"",""wolfe-j_inbox73::turn_3"",""wolfe-j_inbox73::turn_4""]",thread_participant_mapping,False
ISCMI-Q0113,ACTOR_RESPONSIBILITY,P015,watson-k_inbox347,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T3: Julie McCoy; T5: Kimberly Watson,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Julie McCoy"",""task_id"":""T3""},{""actor"":""Kimberly Watson"",""task_id"":""T5""}]}","[""watson-k_inbox347::turn_2"",""watson-k_inbox347::turn_4""]",thread_participant_mapping,False
ISCMI-Q0114,ACTOR_RESPONSIBILITY,P016,buy-r_inbox716,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: David Delainey; Mark Muller; T2: Rick Buy; T4: Rick Causey; T5: Rick Causey; T6: Mark Muller,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""David Delainey; Mark Muller"",""task_id"":""T1""},{""actor"":""Rick Buy"",""task_id"":""T2""},{""actor"":""Rick Causey"",""task_id"":""T4""},{""actor"":""Rick Causey"",""task_id"":""T5""},{""actor"":""Mark Muller"",""task_id"":""T6""}]}","[""buy-r_inbox716::turn_0"",""buy-r_inbox716::turn_2"",""buy-r_inbox716::turn_3""]",thread_participant_mapping,False
ISCMI-Q0115,ACTOR_RESPONSIBILITY,P017,ward-k_inbox310,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Darla Saucier; T2: Kim Ward; T3: Megan Parker; T4: Megan Parker,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Darla Saucier"",""task_id"":""T1""},{""actor"":""Kim Ward"",""task_id"":""T2""},{""actor"":""Megan Parker"",""task_id"":""T3""},{""actor"":""Megan Parker"",""task_id"":""T4""}]}","[""ward-k_inbox310::turn_0"",""ward-k_inbox310::turn_1"",""ward-k_inbox310::turn_2"",""ward-k_inbox310::turn_3""]",thread_participant_mapping,False
ISCMI-Q0116,ACTOR_RESPONSIBILITY,P018,lavorato-j_inbox15,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Baughman; T2: Dave,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Baughman"",""task_id"":""T1""},{""actor"":""Dave"",""task_id"":""T2""}]}","[""lavorato-j_inbox15::turn_1""]",thread_participant_mapping,False
ISCMI-Q0117,ACTOR_RESPONSIBILITY,P019,hernandez-j_inbox268,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T3: Dave Marquardt; T4: Don Baughman; Juan Hernandez; M. Forney,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Dave Marquardt"",""task_id"":""T3""},{""actor"":""Don Baughman; Juan Hernandez; M. Forney"",""task_id"":""T4""}]}","[""hernandez-j_inbox268::turn_2"",""hernandez-j_inbox268::turn_3""]",thread_participant_mapping,False
ISCMI-Q0118,ACTOR_RESPONSIBILITY,P020,mims-thurston-p_inbox272,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Cora Pendergrass; T2: Marlo James; Kam Keiser; Marlene Hilliard,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Cora Pendergrass"",""task_id"":""T1""},{""actor"":""Marlo James; Kam Keiser; Marlene Hilliard"",""task_id"":""T2""}]}","[""mims-thurston-p_inbox272::turn_0"",""mims-thurston-p_inbox272::turn_1""]",thread_participant_mapping,False
ISCMI-Q0119,ACTOR_RESPONSIBILITY,P021,geaccone-t_inbox237,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T4: Tracy Geaccone,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Tracy Geaccone"",""task_id"":""T4""}]}","[""geaccone-t_inbox237::turn_4""]",thread_participant_mapping,False
ISCMI-Q0120,ACTOR_RESPONSIBILITY,P022,dasovich-j_inbox1731,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: James Steffes; Jeff Dasovich; T3: James Steffes; Jeff Dasovich,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""James Steffes; Jeff Dasovich"",""task_id"":""T2""},{""actor"":""James Steffes; Jeff Dasovich"",""task_id"":""T3""}]}","[""dasovich-j_inbox1731::turn_1"",""dasovich-j_inbox1731::turn_3""]",thread_participant_mapping,False
ISCMI-Q0121,ACTOR_RESPONSIBILITY,P023,ybarbo-p_inbox125,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Tushar Dhruv; T2: LNG group; T3: Paul Y'Barbo; Dan Masters,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Tushar Dhruv"",""task_id"":""T1""},{""actor"":""LNG group"",""task_id"":""T2""},{""actor"":""Paul Y'Barbo; Dan Masters"",""task_id"":""T3""}]}","[""ybarbo-p_inbox125::turn_0"",""ybarbo-p_inbox125::turn_2"",""ybarbo-p_inbox125::turn_3""]",thread_participant_mapping,False
ISCMI-Q0122,ACTOR_RESPONSIBILITY,P024,kaminski-v_inbox687,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Anita DuPont,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Anita DuPont"",""task_id"":""T2""}]}","[""kaminski-v_inbox687::turn_1"",""kaminski-v_inbox687::turn_2"",""kaminski-v_inbox687::turn_3""]",thread_participant_mapping,False
ISCMI-Q0123,ACTOR_RESPONSIBILITY,P025,mccarty-d_inbox96,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Phil Lowry; T4: Amelia Alder,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Phil Lowry"",""task_id"":""T2""},{""actor"":""Amelia Alder"",""task_id"":""T4""}]}","[""mccarty-d_inbox96::turn_1"",""mccarty-d_inbox96::turn_3""]",thread_participant_mapping,False
ISCMI-Q0124,ACTOR_RESPONSIBILITY,P026,campbell-l_inbox1169,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Charles Child,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Charles Child"",""task_id"":""T1""}]}","[""campbell-l_inbox1169::turn_1""]",thread_participant_mapping,False
ISCMI-Q0125,ACTOR_RESPONSIBILITY,P029,rapp-b_inbox273,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T5: Tracy Scott,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Tracy Scott"",""task_id"":""T5""}]}","[""rapp-b_inbox273::turn_3""]",thread_participant_mapping,False
ISCMI-Q0126,ACTOR_RESPONSIBILITY,P030,watson-k_inbox9,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Kimberly Watson; T2: Diane Fellers; T3: Kimberly Watson,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Kimberly Watson"",""task_id"":""T1""},{""actor"":""Diane Fellers"",""task_id"":""T2""},{""actor"":""Kimberly Watson"",""task_id"":""T3""}]}","[""watson-k_inbox9::turn_0"",""watson-k_inbox9::turn_1"",""watson-k_inbox9::turn_2"",""watson-k_inbox9::turn_3""]",thread_participant_mapping,False
ISCMI-Q0127,ACTOR_RESPONSIBILITY,P031,buy-r_inbox396,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Lavorato; Haedicke; Goerte; Lay; T3: Nancy Corbet; Teresa Bushman; T5: Ellen; T6: Bradford Larson,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Lavorato; Haedicke; Goerte; Lay"",""task_id"":""T2""},{""actor"":""Nancy Corbet; Teresa Bushman"",""task_id"":""T3""},{""actor"":""Ellen"",""task_id"":""T5""},{""actor"":""Bradford Larson"",""task_id"":""T6""}]}","[""buy-r_inbox396::turn_0"",""buy-r_inbox396::turn_2"",""buy-r_inbox396::turn_3""]",thread_participant_mapping,False
ISCMI-Q0128,ACTOR_RESPONSIBILITY,P032,corman-s_inbox_archives142,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Donna Scott; Sheila Nacey; Mike Bryant; Steve January; Lynn Blair; Bradley Holmes; Rick Dietz; T3: Mike Bryant; T4: Steve January; T6: Lynn Blair; T7: Donna Scott; T8: Donna Scott,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Donna Scott; Sheila Nacey; Mike Bryant; Steve January; Lynn Blair; Bradley Holmes; Rick Dietz"",""task_id"":""T2""},{""actor"":""Mike Bryant"",""task_id"":""T3""},{""actor"":""Steve January"",""task_id"":""T4""},{""actor"":""Lynn Blair"",""task_id"":""T6""},{""actor"":""Donna Scott"",""task_id"":""T7""},{""actor"":""Donna Scott"",""task_id"":""T8""}]}","[""corman-s_inbox_archives142::turn_0""]",thread_participant_mapping,False
ISCMI-Q0129,ACTOR_RESPONSIBILITY,P033,sager-e_inbox522,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T4: David Portz,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""David Portz"",""task_id"":""T4""}]}","[""sager-e_inbox522::turn_1""]",thread_participant_mapping,False
ISCMI-Q0130,ACTOR_RESPONSIBILITY,P034,ward-k_inbox120,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Megan Parker; T3: Enron; T4: City of Pasadena; T5: Megan Parker; T6: Patti; T7: Kim Ward; T8: El Paso; T9: Kern River; T10: City of Pasadena; T11: Megan Parker,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Megan Parker"",""task_id"":""T2""},{""actor"":""Enron"",""task_id"":""T3""},{""actor"":""City of Pasadena"",""task_id"":""T4""},{""actor"":""Megan Parker"",""task_id"":""T5""},{""actor"":""Patti"",""task_id"":""T6""},{""actor"":""Kim Ward"",""task_id"":""T7""},{""actor"":""El Paso"",""task_id"":""T8""},{""actor"":""Kern River"",""task_id"":""T9""},{""actor"":""City of Pasadena"",""task_id"":""T10""},{""actor"":""Megan Parker"",""task_id"":""T11""}]}","[""ward-k_inbox120::turn_0"",""ward-k_inbox120::turn_1"",""ward-k_inbox120::turn_2""]",thread_participant_mapping,False
ISCMI-Q0131,ACTOR_RESPONSIBILITY,P035,heard-m_inbox_master_netting3,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Leslie Hansen; T2: Jay Williams; T3: credit group; T4: credit group; T5: credit group; T6: Marie Heard; T7: Marie Heard,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Leslie Hansen"",""task_id"":""T1""},{""actor"":""Jay Williams"",""task_id"":""T2""},{""actor"":""credit group"",""task_id"":""T3""},{""actor"":""credit group"",""task_id"":""T4""},{""actor"":""credit group"",""task_id"":""T5""},{""actor"":""Marie Heard"",""task_id"":""T6""},{""actor"":""Marie Heard"",""task_id"":""T7""}]}","[""heard-m_inbox_master_netting3::turn_0"",""heard-m_inbox_master_netting3::turn_1""]",thread_participant_mapping,False
ISCMI-Q0132,ACTOR_RESPONSIBILITY,P036,mims-thurston-p_inbox348,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Sylvia Pollan; T2: Sylvia Pollan,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Sylvia Pollan"",""task_id"":""T1""},{""actor"":""Sylvia Pollan"",""task_id"":""T2""}]}","[""mims-thurston-p_inbox348::turn_0"",""mims-thurston-p_inbox348::turn_1""]",thread_participant_mapping,False
ISCMI-Q0133,ACTOR_RESPONSIBILITY,P037,schoolcraft-d_inbox_junk204,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Scott Hibbard; T2: Cara Vaughan; T3: Robert Benningfield; T4: Chris Greaney; T6: team members,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Scott Hibbard"",""task_id"":""T1""},{""actor"":""Cara Vaughan"",""task_id"":""T2""},{""actor"":""Robert Benningfield"",""task_id"":""T3""},{""actor"":""Chris Greaney"",""task_id"":""T4""},{""actor"":""team members"",""task_id"":""T6""}]}","[""schoolcraft-d_inbox_junk204::turn_0""]",thread_participant_mapping,False
ISCMI-Q0134,ACTOR_RESPONSIBILITY,P038,heard-m_inbox_48,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Sheila Glover; T2: Sheila Glover; T3: Sheila Glover; T4: Sheila Glover,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Sheila Glover"",""task_id"":""T1""},{""actor"":""Sheila Glover"",""task_id"":""T2""},{""actor"":""Sheila Glover"",""task_id"":""T3""},{""actor"":""Sheila Glover"",""task_id"":""T4""}]}","[""heard-m_inbox_48::turn_0"",""heard-m_inbox_48::turn_1"",""heard-m_inbox_48::turn_2""]",thread_participant_mapping,False
ISCMI-Q0135,ACTOR_RESPONSIBILITY,P039,lokey-t_inbox578,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Rachel Cady; T5: Shelley Corman; T6: Shelley Corman,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Rachel Cady"",""task_id"":""T2""},{""actor"":""Shelley Corman"",""task_id"":""T5""},{""actor"":""Shelley Corman"",""task_id"":""T6""}]}","[""lokey-t_inbox578::turn_1"",""lokey-t_inbox578::turn_2"",""lokey-t_inbox578::turn_3""]",thread_participant_mapping,False
ISCMI-Q0136,ACTOR_RESPONSIBILITY,P040,keiser-k_inbox166,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Kam Keiser; T4: Kam Keiser; T5: Kam Keiser; T9: Chris Abel; T10: Kam Keiser,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Kam Keiser"",""task_id"":""T1""},{""actor"":""Kam Keiser"",""task_id"":""T4""},{""actor"":""Kam Keiser"",""task_id"":""T5""},{""actor"":""Chris Abel"",""task_id"":""T9""},{""actor"":""Kam Keiser"",""task_id"":""T10""}]}","[""keiser-k_inbox166::turn_0"",""keiser-k_inbox166::turn_1"",""keiser-k_inbox166::turn_2"",""keiser-k_inbox166::turn_3""]",thread_participant_mapping,False
ISCMI-Q0137,ACTOR_RESPONSIBILITY,P041,watson-k_inbox440,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Lorraine Lindberg,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Lorraine Lindberg"",""task_id"":""T2""}]}","[""watson-k_inbox440::turn_3"",""watson-k_inbox440::turn_4"",""watson-k_inbox440::turn_5""]",thread_participant_mapping,False
ISCMI-Q0138,ACTOR_RESPONSIBILITY,P042,lay-k_inbox187,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: a meghívott családtagok; T2: az Osmar ételét kapó címzettek; T5: a levél címzettjei,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""a meghívott családtagok"",""task_id"":""T1""},{""actor"":""az Osmar ételét kapó címzettek"",""task_id"":""T2""},{""actor"":""a levél címzettjei"",""task_id"":""T5""}]}","[""lay-k_inbox187::turn_0"",""lay-k_inbox187::turn_1""]",thread_participant_mapping,False
ISCMI-Q0139,ACTOR_RESPONSIBILITY,P044,steffes-j_inbox386,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T4: Kevin; T5: Tim; T6: Alan,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Kevin"",""task_id"":""T4""},{""actor"":""Tim"",""task_id"":""T5""},{""actor"":""Alan"",""task_id"":""T6""}]}","[""steffes-j_inbox386::turn_0""]",thread_participant_mapping,False
ISCMI-Q0140,ACTOR_RESPONSIBILITY,P045,parks-j_inbox_147,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Beth Jenkins; T3: Jeff Nielsen; T4: Jeff Stephens; T5: Jess Hewitt; T6: Joe Parks; T7: John Lavorato; T8: Jonathan McKay; T9: Mark Davis; T10: Tiffany Smith; T11: William Stuart; T12: Joe Parks,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Beth Jenkins"",""task_id"":""T2""},{""actor"":""Jeff Nielsen"",""task_id"":""T3""},{""actor"":""Jeff Stephens"",""task_id"":""T4""},{""actor"":""Jess Hewitt"",""task_id"":""T5""},{""actor"":""Joe Parks"",""task_id"":""T6""},{""actor"":""John Lavorato"",""task_id"":""T7""},{""actor"":""Jonathan McKay"",""task_id"":""T8""},{""actor"":""Mark Davis"",""task_id"":""T9""},{""actor"":""Tiffany Smith"",""task_id"":""T10""},{""actor"":""William Stuart"",""task_id"":""T11""},{""actor"":""Joe Parks"",""task_id"":""T12""}]}","[""parks-j_inbox_147::turn_4"",""parks-j_inbox_147::turn_6""]",thread_participant_mapping,False
ISCMI-Q0141,ACTOR_RESPONSIBILITY,P046,heard-m_inbox102,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: az Enron erre jogosult munkatársai; T2: Marie Heard; Sara Shackleton; T4: Enron North America Corp.; T5: Sara Shackleton,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""az Enron erre jogosult munkatársai"",""task_id"":""T1""},{""actor"":""Marie Heard; Sara Shackleton"",""task_id"":""T2""},{""actor"":""Enron North America Corp."",""task_id"":""T4""},{""actor"":""Sara Shackleton"",""task_id"":""T5""}]}","[""heard-m_inbox102::turn_0"",""heard-m_inbox102::turn_2""]",thread_participant_mapping,False
ISCMI-Q0142,ACTOR_RESPONSIBILITY,P047,nemec-g_inbox_21,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Gerald Nemec; T2: Gerald Nemec; T3: Gerald Nemec,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Gerald Nemec"",""task_id"":""T1""},{""actor"":""Gerald Nemec"",""task_id"":""T2""},{""actor"":""Gerald Nemec"",""task_id"":""T3""}]}","[""nemec-g_inbox_21::turn_0""]",thread_participant_mapping,False
ISCMI-Q0143,ACTOR_RESPONSIBILITY,P048,blair-l_inbox_180,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T1: Jean McFarland; T2: Jean McFarland,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Jean McFarland"",""task_id"":""T1""},{""actor"":""Jean McFarland"",""task_id"":""T2""}]}","[""blair-l_inbox_180::turn_0"",""blair-l_inbox_180::turn_1""]",thread_participant_mapping,False
ISCMI-Q0144,ACTOR_RESPONSIBILITY,P049,derrick-j_inbox111,,thread,"For the currently open tasks with a known responsible party, who is responsible for each one?",T2: Kenneth Lay; T3: Jim Derrick,"{""answer_type"":""task_actor_map"",""tasks"":[{""actor"":""Kenneth Lay"",""task_id"":""T2""},{""actor"":""Jim Derrick"",""task_id"":""T3""}]}","[""derrick-j_inbox111::turn_0"",""derrick-j_inbox111::turn_1""]",thread_participant_mapping,False
